images,labels
data/couch/couch_s_001442.png,25
data/spider/spider_s_001127.png,79
data/oak_tree/oak_tree_s_000822.png,52
data/orchid/orchis_s_000172.png,54
data/sweet_pepper/bell_pepper_s_000691.png,83
data/mountain/mount_s_001388.png,49
data/cattle/cows_s_001381.png,19
data/palm_tree/palm_tree_s_002168.png,56
data/man/cain_s_001509.png,46
data/lamp/lamp_s_000319.png,40
data/lamp/lamp_s_002265.png,40
data/squirrel/squirrel_s_001195.png,80
data/rose/rose_s_001982.png,70
data/can/soda_can_s_000149.png,16
data/orange/valencia_orange_s_000102.png,53
data/lamp/lamp_s_001219.png,40
data/house/boarding_house_s_001998.png,37
data/camel/dromedary_s_000656.png,15
data/aquarium_fish/cichlid_s_002211.png,1
data/possum/didelphis_virginiana_s_000535.png,64
data/chair/chair_s_002426.png,20
data/skyscraper/twin_towers_s_000446.png,76
data/crab/crab_s_000747.png,26
data/rose/rose_s_001805.png,70
data/plain/field_s_003027.png,60
data/sea/adriatic_s_000504.png,71
data/palm_tree/elaeis_guineensis_s_000026.png,56
data/chimpanzee/chimpanzee_s_000148.png,21
data/tulip/tulip_s_001686.png,92
data/tiger/panthera_tigris_s_000166.png,88
data/seal/seal_s_001005.png,72
data/lamp/lamp_s_001025.png,40
data/cockroach/oriental_cockroach_s_001218.png,24
data/chair/chaise_s_002187.png,20
data/sunflower/sunflower_s_000404.png,82
data/mouse/fieldmouse_s_000167.png,50
data/castle/castle_s_000075.png,17
data/house/bungalow_s_000258.png,37
data/rocket/test_rocket_s_000004.png,69
data/bridge/lift_bridge_s_000764.png,12
data/dinosaur/stegosaurus_s_000324.png,29
data/bowl/bowl_s_002647.png,10
data/bowl/bowl_s_001773.png,10
data/pine_tree/pine_tree_s_000708.png,59
data/ray/eagle_ray_s_000009.png,67
data/tiger/panthera_tigris_s_000781.png,88
data/wardrobe/wardrobe_s_000994.png,94
data/otter/river_otter_s_000882.png,55
data/beetle/ladybug_s_001217.png,7
data/camel/camel_s_000377.png,15
data/otter/lutra_canadensis_s_000354.png,55
data/mushroom/mushroom_s_000102.png,51
data/cattle/cattle_s_001052.png,19
data/streetcar/streetcar_s_000009.png,81
data/orchid/orchid_s_001694.png,54
data/oak_tree/roble_s_000105.png,52
data/shrew/masked_shrew_s_000151.png,74
data/cloud/cloud_s_000026.png,23
data/lamp/lamp_s_001085.png,40
data/squirrel/squirrel_s_002228.png,80
data/beaver/castor_canadensis_s_001423.png,4
data/rose/rosebush_s_000869.png,70
data/baby/baby_s_002016.png,2
data/girl/young_lady_s_001002.png,35
data/lion/king_of_beasts_s_001330.png,43
data/butterfly/butterfly_s_000248.png,14
data/rose/rose_s_000368.png,70
data/bear/bear_s_000865.png,3
data/lamp/electric_lamp_s_000055.png,40
data/raccoon/raccoon_s_001107.png,66
data/beetle/tiger_beetle_s_000650.png,7
data/skyscraper/skyscraper_s_001675.png,76
data/tulip/tulip_s_001144.png,92
data/flatfish/halibut_s_000127.png,32
data/seal/seal_s_000135.png,72
data/whale/fin_whale_s_001158.png,95
data/squirrel/squirrel_s_000738.png,80
data/pickup_truck/pickup_truck_s_000832.png,58
data/hamster/syrian_hamster_s_000003.png,36
data/telephone/telephone_set_s_000013.png,86
data/sweet_pepper/bell_pepper_s_000020.png,83
data/rocket/research_rocket_s_001010.png,69
data/elephant/elephant_s_001599.png,31
data/baby/infant_s_001619.png,2
data/shark/mackerel_shark_s_000914.png,73
data/lion/panthera_leo_s_000817.png,43
data/keyboard/computer_keyboard_s_001567.png,39
data/orange/navel_orange_s_001310.png,53
data/possum/possum_s_000699.png,64
data/orchid/orchid_s_000467.png,54
data/clock/clock_s_002129.png,22
data/bottle/soda_bottle_s_000646.png,9
data/fox/red_fox_s_000959.png,34
data/plain/field_s_000090.png,60
data/pear/pear_s_001715.png,57
data/tiger/panthera_tigris_s_000805.png,88
data/leopard/leopard_s_000454.png,42
data/clock/clock_s_000439.png,22
data/bear/bear_s_001188.png,3
data/elephant/elephant_s_001501.png,31
data/crab/stone_crab_s_000913.png,26
data/turtle/sea_turtle_s_001470.png,93
data/camel/camelus_dromedarius_s_000123.png,15
data/skunk/striped_skunk_s_000680.png,75
data/raccoon/raccoon_s_002237.png,66
data/raccoon/raccoon_s_000109.png,66
data/whale/right_whale_s_000008.png,95
data/cloud/cirrocumulus_cloud_s_000262.png,23
data/willow_tree/salix_alba_s_000524.png,96
data/boy/boy_s_001150.png,11
data/tank/armored_combat_vehicle_s_000294.png,85
data/snake/colubrid_s_000251.png,78
data/lawn_mower/lawn_mower_s_000321.png,41
data/chair/armchair_s_002018.png,20
data/mouse/house_mouse_s_001255.png,50
data/bed/bed_s_000071.png,5
data/ray/stingray_s_000377.png,67
data/cup/goblet_s_001599.png,28
data/willow_tree/osier_s_000455.png,96
data/cockroach/oriental_cockroach_s_000449.png,24
data/fox/red_fox_s_000286.png,34
data/tiger/tiger_s_000711.png,88
data/worm/nematode_s_000318.png,99
data/worm/roundworm_s_001485.png,99
data/fox/fox_s_000747.png,34
data/spider/spider_s_001690.png,79
data/keyboard/clavier_s_000467.png,39
data/skunk/spotted_skunk_s_000670.png,75
data/bridge/footbridge_s_000247.png,12
data/wolf/timber_wolf_s_001568.png,97
data/camel/camelus_dromedarius_s_000141.png,15
data/whale/whale_s_000078.png,95
data/beaver/beaver_s_000777.png,4
data/fox/red_fox_s_001278.png,34
data/cockroach/cockroach_s_001310.png,24
data/bus/minibus_s_000183.png,13
data/poppy/poppy_s_001599.png,62
data/baby/baby_s_001773.png,2
data/flatfish/yellowtail_flounder_s_000243.png,32
data/crab/crab_s_002634.png,26
data/bottle/decanter_s_000176.png,9
data/lamp/lamp_s_000222.png,40
data/mushroom/mushroom_s_000662.png,51
data/chair/armchair_s_000270.png,20
data/cattle/cattle_s_001508.png,19
data/skunk/spotted_skunk_s_000017.png,75
data/castle/castle_s_000724.png,17
data/raccoon/raccoon_s_001985.png,66
data/skyscraper/skyscraper_s_000434.png,76
data/crocodile/nile_crocodile_s_000641.png,27
data/snake/snake_s_000247.png,78
data/otter/otter_s_000397.png,55
data/palm_tree/palm_tree_s_001125.png,56
data/woman/bachelor_girl_s_000737.png,98
data/squirrel/squirrel_s_001464.png,80
data/television/tv_s_001357.png,87
data/baby/infant_s_000856.png,2
data/spider/argiope_aurantia_s_001205.png,79
data/beetle/tiger_beetle_s_000996.png,7
data/table/table_s_002448.png,84
data/ray/stingray_s_001353.png,67
data/dolphin/common_dolphin_s_000660.png,30
data/maple_tree/acer_saccharinum_s_001503.png,47
data/table/breakfast_table_s_001168.png,84
data/couch/couch_s_000026.png,25
data/sunflower/sunflower_s_001469.png,82
data/plain/serengeti_plain_s_000484.png,60
data/otter/river_otter_s_001772.png,55
data/bed/bunk_s_000248.png,5
data/bed/bed_s_001845.png,5
data/beetle/tiger_beetle_s_000138.png,7
data/orange/tangerine_s_000890.png,53
data/girl/young_lady_s_001345.png,35
data/cattle/cattle_s_001219.png,19
data/porcupine/porcupine_s_000457.png,63
data/road/highway_s_001430.png,68
data/rose/rosebush_s_000891.png,70
data/seal/fur_seal_s_000007.png,72
data/sunflower/sunflower_s_001985.png,82
data/train/car_train_s_000667.png,90
data/dinosaur/stegosaurus_s_001644.png,29
data/porcupine/hedgehog_s_000285.png,63
data/bowl/bowl_s_002331.png,10
data/bottle/pop_bottle_s_000765.png,9
data/trout/rainbow_trout_s_000355.png,91
data/poppy/poppy_s_000953.png,62
data/tank/armored_combat_vehicle_s_000438.png,85
data/plate/saucer_s_000090.png,61
data/mountain/alp_s_002939.png,49
data/clock/clock_s_001931.png,22
data/hamster/hamster_s_002486.png,36
data/butterfly/butterfly_s_000790.png,14
data/caterpillar/caterpillar_s_001026.png,18
data/crocodile/nile_crocodile_s_001168.png,27
data/shark/shark_s_001908.png,73
data/seal/seal_s_001409.png,72
data/squirrel/eastern_grey_squirrel_s_000012.png,80
data/tulip/tulip_s_002266.png,92
data/baby/baby_s_000740.png,2
data/motorcycle/motorcycle_s_001687.png,48
data/skyscraper/wtc_s_000729.png,76
data/bee/carpenter_bee_s_000147.png,6
data/motorcycle/moped_s_000030.png,48
data/woman/black_woman_s_000156.png,98
data/lamp/lamp_s_000800.png,40
data/aquarium_fish/cichlid_fish_s_001033.png,1
data/motorcycle/minibike_s_000116.png,48
data/camel/camel_s_000455.png,15
data/forest/forest_s_000428.png,33
data/cup/goblet_s_001635.png,28
data/chimpanzee/chimp_s_001914.png,21
data/dinosaur/ankylosaurus_s_000194.png,29
data/spider/spider_s_000855.png,79
data/caterpillar/tussock_caterpillar_s_000504.png,18
data/forest/woods_s_000553.png,33
data/shark/shark_s_000150.png,73
data/tulip/lady_tulip_s_000636.png,92
data/cattle/cattle_s_000259.png,19
data/aquarium_fish/cichlid_s_000138.png,1
data/snake/hognose_snake_s_001021.png,78
data/trout/rainbow_trout_s_001669.png,91
data/cattle/cattle_s_000150.png,19
data/cockroach/oriental_roach_s_000314.png,24
data/beetle/beetle_s_000933.png,7
data/hamster/hamster_s_000135.png,36
data/baby/infant_s_000942.png,2
data/chimpanzee/chimpanzee_s_000324.png,21
data/aquarium_fish/goldfish_s_001355.png,1
data/seal/seal_s_002146.png,72
data/chair/eames_chair_s_000571.png,20
data/otter/river_otter_s_000443.png,55
data/shark/mako_shark_s_001220.png,73
data/hamster/hamster_s_000583.png,36
data/bus/school_bus_s_000709.png,13
data/pickup_truck/pickup_s_000334.png,58
data/dolphin/common_dolphin_s_001847.png,30
data/bus/bus_s_000521.png,13
data/beaver/beaver_s_000089.png,4
data/train/train_s_002289.png,90
data/tank/armoured_combat_vehicle_s_000116.png,85
data/motorcycle/moped_s_000306.png,48
data/lamp/lamp_s_001758.png,40
data/mushroom/mushroom_s_001577.png,51
data/camel/camel_s_001002.png,15
data/bus/bus_s_003152.png,13
data/mushroom/mushroom_s_000575.png,51
data/palm_tree/cohune_palm_s_000055.png,56
data/bear/bear_s_001440.png,3
data/aquarium_fish/cichlid_s_000023.png,1
data/lawn_mower/power_mower_s_000434.png,41
data/dinosaur/stegosaurus_s_000037.png,29
data/possum/opossum_s_002654.png,64
data/cockroach/oriental_roach_s_000031.png,24
data/apple/cortland_s_000133.png,0
data/squirrel/squirrel_s_000724.png,80
data/sea/sea_s_000566.png,71
data/poppy/poppy_s_001595.png,62
data/bee/honeybee_s_001313.png,6
data/sunflower/sunflower_s_000553.png,82
data/mountain/mount_s_001203.png,49
data/cloud/cirrocumulus_s_000823.png,23
data/bed/bunk_s_000504.png,5
data/train/railroad_train_s_001104.png,90
data/bottle/bottle_s_000132.png,9
data/woman/black_woman_s_001344.png,98
data/chair/chair_s_002362.png,20
data/plate/fishplate_s_000186.png,61
data/clock/clock_s_001031.png,22
data/apple/yellow_delicious_s_000505.png,0
data/raccoon/racoon_s_000582.png,66
data/raccoon/raccoon_s_000167.png,66
data/house/bungalow_s_000291.png,37
data/fox/red_fox_s_000779.png,34
data/castle/buckingham_palace_s_001289.png,17
data/sweet_pepper/bell_pepper_s_000154.png,83
data/tractor/bulldozer_s_000035.png,89
data/castle/buckingham_palace_s_001631.png,17
data/crocodile/nile_crocodile_s_000990.png,27
data/tulip/tulip_s_000642.png,92
data/elephant/indian_elephant_s_000765.png,31
data/lizard/lizard_s_001519.png,44
data/beaver/castor_canadensis_s_000412.png,4
data/bus/minibus_s_000324.png,13
data/crab/dungeness_crab_s_001457.png,26
data/flatfish/halibut_s_000195.png,32
data/chair/armchair_s_001136.png,20
data/palm_tree/date_palm_s_000314.png,56
data/skunk/striped_skunk_s_001492.png,75
data/mountain/mount_s_002194.png,49
data/tractor/bulldozer_s_001309.png,89
data/otter/river_otter_s_001872.png,55
data/worm/nematode_worm_s_000674.png,99
data/castle/buckingham_palace_s_000045.png,17
data/lizard/banded_gecko_s_001288.png,44
data/raccoon/raccoon_s_002141.png,66
data/telephone/telephone_set_s_000026.png,86
data/mountain/mountain_s_000355.png,49
data/chimpanzee/chimpanzee_s_000026.png,21
data/wolf/grey_wolf_s_000299.png,97
data/fox/red_fox_s_001130.png,34
data/skyscraper/skyscraper_s_002210.png,76
data/caterpillar/caterpillar_s_001466.png,18
data/lizard/lizard_s_001189.png,44
data/mountain/alp_s_001550.png,49
data/clock/alarm_clock_s_000999.png,22
data/castle/castle_s_001029.png,17
data/shrew/shrew_s_000991.png,74
data/dolphin/delphinus_delphis_s_000256.png,30
data/lobster/american_lobster_s_000193.png,45
data/shark/shark_s_000718.png,73
data/whale/rorqual_s_000399.png,95
data/bus/trolleybus_s_000026.png,13
data/ray/guitarfish_s_001009.png,67
data/seal/fur_seal_s_000464.png,72
data/lamp/lamp_s_002124.png,40
data/crocodile/crocodylus_niloticus_s_000723.png,27
data/train/railroad_train_s_000703.png,90
data/sunflower/sunflower_s_000367.png,82
data/otter/otter_s_000742.png,55
data/crocodile/crocodile_s_001916.png,27
data/lobster/lobster_s_000459.png,45
data/snake/hognose_snake_s_000072.png,78
data/oak_tree/common_oak_s_000781.png,52
data/clock/clock_s_002422.png,22
data/keyboard/computer_keyboard_s_001536.png,39
data/lamp/lamp_s_000052.png,40
data/porcupine/porcupine_s_000689.png,63
data/sea/adriatic_sea_s_000371.png,71
data/otter/otter_s_000298.png,55
data/forest/woods_s_000176.png,33
data/sea/adriatic_s_001723.png,71
data/lizard/lizard_s_000147.png,44
data/mouse/field_mouse_s_000966.png,50
data/bowl/bowl_s_002438.png,10
data/tank/armored_combat_vehicle_s_000049.png,85
data/leopard/leopard_s_002262.png,42
data/sea/adriatic_sea_s_001535.png,71
data/whale/right_whale_s_000029.png,95
data/lawn_mower/mower_s_000176.png,41
data/cup/goblet_s_000080.png,28
data/porcupine/porcupine_s_001148.png,63
data/skyscraper/twin_towers_s_002148.png,76
data/clock/clock_s_000440.png,22
data/keyboard/computer_keyboard_s_001363.png,39
data/keyboard/computer_keyboard_s_001835.png,39
data/tractor/bulldozer_s_001642.png,89
data/apple/northern_spy_s_000660.png,0
data/lobster/lobster_s_001626.png,45
data/lamp/lamp_s_001337.png,40
data/sweet_pepper/sweet_pepper_s_000902.png,83
data/tractor/bulldozer_s_000364.png,89
data/bus/bus_s_000136.png,13
data/cup/goblet_s_000030.png,28
data/mushroom/morel_s_000432.png,51
data/tiger/panthera_tigris_s_000592.png,88
data/snake/snake_s_000032.png,78
data/sunflower/sunflower_s_001749.png,82
data/bicycle/cycle_s_000871.png,8
data/hamster/hamster_s_002125.png,36
data/mouse/mus_musculus_s_000998.png,50
data/skunk/striped_skunk_s_000634.png,75
data/rose/rose_s_000351.png,70
data/bridge/lift_bridge_s_001346.png,12
data/lamp/lamp_s_001024.png,40
data/spider/argiope_aurantia_s_000394.png,79
data/wolf/grey_wolf_s_000524.png,97
data/elephant/elephant_s_000747.png,31
data/bottle/bottle_s_001662.png,9
data/table/breakfast_table_s_001220.png,84
data/willow_tree/willow_tree_s_000440.png,96
data/bee/honeybee_s_000181.png,6
data/tank/tank_s_001277.png,85
data/tractor/tractor_s_000857.png,89
data/streetcar/streetcar_s_001492.png,81
data/cattle/bos_taurus_s_000774.png,19
data/shrew/sorex_araneus_s_000126.png,74
data/beaver/beaver_s_001159.png,4
data/elephant/elephant_s_002768.png,31
data/bowl/bowl_s_000057.png,10
data/pear/bartlett_pear_s_000472.png,57
data/forest/forest_s_000256.png,33
data/raccoon/raccoon_s_001320.png,66
data/poppy/poppy_s_000007.png,62
data/plate/fishplate_s_000202.png,61
data/tulip/lady_tulip_s_000375.png,92
data/otter/otter_s_001898.png,55
data/camel/dromedary_s_000438.png,15
data/chair/wing_chair_s_000364.png,20
data/leopard/leopard_s_000565.png,42
data/road/private_road_s_000042.png,68
data/squirrel/squirrel_s_002464.png,80
data/motorcycle/dirt_bike_s_000134.png,48
data/table/breakfast_table_s_001380.png,84
data/tractor/bulldozer_s_000012.png,89
data/streetcar/streetcar_s_000547.png,81
data/woman/white_woman_s_000369.png,98
data/mountain/mount_s_001631.png,49
data/raccoon/racoon_s_000506.png,66
data/maple_tree/acer_saccharinum_s_000591.png,47
data/snail/snail_s_002090.png,77
data/crocodile/crocodile_s_001760.png,27
data/raccoon/raccoon_s_000380.png,66
data/fox/red_fox_s_000298.png,34
data/spider/argiope_aurantia_s_000563.png,79
data/orchid/orchid_s_000217.png,54
data/sea/sea_s_001659.png,71
data/rabbit/lapin_s_001332.png,65
data/road/access_road_s_001385.png,68
data/wolf/wolf_s_002441.png,97
data/whale/finback_s_000242.png,95
data/lion/panthera_leo_s_000376.png,43
data/tractor/tractor_s_001033.png,89
data/flatfish/flounder_s_002141.png,32
data/pickup_truck/pickup_s_000308.png,58
data/shark/shark_s_001536.png,73
data/shrew/sorex_araneus_s_000062.png,74
data/keyboard/clavier_s_000220.png,39
data/bowl/fishbowl_s_002061.png,10
data/oak_tree/garry_oak_s_000282.png,52
data/mouse/field_mouse_s_000061.png,50
data/skyscraper/world_trade_center_s_001097.png,76
data/pickup_truck/pickup_truck_s_001483.png,58
data/castle/buckingham_palace_s_001526.png,17
data/seal/seal_s_001236.png,72
data/pickup_truck/pickup_s_001295.png,58
data/bicycle/safety_bicycle_s_001706.png,8
data/sea/sea_s_001134.png,71
data/mushroom/morel_s_000263.png,51
data/sweet_pepper/sweet_pepper_s_000151.png,83
data/bus/minibus_s_001358.png,13
data/skyscraper/twin_towers_s_001681.png,76
data/lion/lion_cub_s_000012.png,43
data/dolphin/delphinus_delphis_s_000707.png,30
data/forest/wood_s_000468.png,33
data/keyboard/keyboard_s_000944.png,39
data/oak_tree/quercus_rubra_s_000756.png,52
data/chimpanzee/chimpanzee_s_002240.png,21
data/worm/roundworm_s_001499.png,99
data/trout/rainbow_trout_s_000469.png,91
data/road/divided_highway_s_001052.png,68
data/girl/young_girl_s_000654.png,35
data/bus/minibus_s_000198.png,13
data/porcupine/hedgehog_s_001131.png,63
data/woman/black_woman_s_001972.png,98
data/orchid/orchid_s_000629.png,54
data/tiger/tiger_s_001509.png,88
data/rose/mountain_rose_s_000069.png,70
data/house/boarding_house_s_001481.png,37
data/kangaroo/macropus_giganteus_s_000158.png,38
data/orange/sour_orange_s_000215.png,53
data/whale/fin_whale_s_000228.png,95
data/mushroom/mushroom_s_000638.png,51
data/oak_tree/oak_tree_s_000017.png,52
data/possum/possum_s_000837.png,64
data/seal/fur_seal_s_000074.png,72
data/lizard/gecko_s_001504.png,44
data/woman/bachelor_girl_s_000834.png,98
data/tractor/dozer_s_000138.png,89
data/bottle/phial_s_000110.png,9
data/streetcar/streetcar_s_001099.png,81
data/train/freight_train_s_000242.png,90
data/snake/worm_snake_s_000480.png,78
data/ray/eagle_ray_s_000065.png,67
data/plain/serengeti_plain_s_000015.png,60
data/aquarium_fish/cichlid_s_000641.png,1
data/fox/red_fox_s_002284.png,34
data/mushroom/mushroom_s_000694.png,51
data/cloud/cloud_s_002475.png,23
data/pear/bartlett_pear_s_000221.png,57
data/pickup_truck/pickup_truck_s_001427.png,58
data/bicycle/velocipede_s_001874.png,8
data/cloud/cirrocumulus_s_000908.png,23
data/crab/stone_crab_s_000818.png,26
data/keyboard/keyboard_s_000842.png,39
data/willow_tree/white_willow_s_001760.png,96
data/willow_tree/willow_tree_s_001759.png,96
data/spider/spider_s_002631.png,79
data/tulip/tulipa_clusiana_s_000306.png,92
data/boy/male_child_s_001556.png,11
data/train/train_s_001594.png,90
data/snake/snake_s_000451.png,78
data/rose/rose_s_000843.png,70
data/whale/whale_s_002068.png,95
data/squirrel/squirrel_s_000297.png,80
data/bed/bed_s_000331.png,5
data/road/appian_way_s_000372.png,68
data/rabbit/lapin_s_002747.png,65
data/couch/sofa_s_000337.png,25
data/cockroach/oriental_cockroach_s_000203.png,24
data/train/freight_train_s_000082.png,90
data/flatfish/winter_flounder_s_000064.png,32
data/lion/panthera_leo_s_000080.png,43
data/whale/right_whale_s_000175.png,95
data/rose/mountain_rose_s_001076.png,70
data/flatfish/winter_flounder_s_000041.png,32
data/butterfly/butterfly_s_000489.png,14
data/butterfly/butterfly_s_003002.png,14
data/hamster/hamster_s_000142.png,36
data/bowl/bowl_s_000296.png,10
data/elephant/elephas_maximus_s_000116.png,31
data/porcupine/porcupine_s_002195.png,63
data/train/train_s_000025.png,90
data/possum/possum_s_000496.png,64
data/sunflower/sunflower_s_002186.png,82
data/apple/cortland_s_000059.png,0
data/castle/palace_s_000713.png,17
data/mouse/harvest_mouse_s_000095.png,50
data/lawn_mower/lawn_mower_s_000303.png,41
data/bowl/bowl_s_001688.png,10
data/road/ring_road_s_000219.png,68
data/willow_tree/salix_vitellina_s_000167.png,96
data/beaver/castor_canadensis_s_000318.png,4
data/orchid/orchid_s_000244.png,54
data/bowl/bowl_s_000021.png,10
data/whale/right_whale_s_000333.png,95
data/rose/mountain_rose_s_000913.png,70
data/clock/alarm_clock_s_000315.png,22
data/plate/plate_iron_s_000568.png,61
data/telephone/phone_s_000591.png,86
data/pickup_truck/pickup_s_001779.png,58
data/road/parkway_s_000119.png,68
data/leopard/leopard_s_000914.png,42
data/tractor/dozer_s_000051.png,89
data/flatfish/turbot_s_000697.png,32
data/sea/adriatic_sea_s_001308.png,71
data/cattle/oxen_s_000709.png,19
data/snail/brown_snail_s_000883.png,77
data/palm_tree/palm_tree_s_000136.png,56
data/table/table_s_001111.png,84
data/shrew/shrew_s_000004.png,74
data/couch/couch_s_001349.png,25
data/television/tv_s_001461.png,87
data/cockroach/oriental_cockroach_s_001190.png,24
data/hamster/golden_hamster_s_000670.png,36
data/sunflower/sunflower_s_000973.png,82
data/flatfish/halibut_s_000642.png,32
data/dolphin/dolphin_s_002807.png,30
data/caterpillar/cankerworm_s_000578.png,18
data/road/bypath_s_000024.png,68
data/castle/castle_s_002400.png,17
data/willow_tree/salix_viminalis_s_000380.png,96
data/television/surveillance_system_s_001489.png,87
data/butterfly/butterfly_s_000036.png,14
data/wardrobe/wardrobe_s_000585.png,94
data/shrew/shrew_s_002067.png,74
data/worm/nematode_s_000071.png,99
data/chair/eames_chair_s_000470.png,20
data/mushroom/mushroom_s_001288.png,51
data/beaver/castor_canadensis_s_001074.png,4
data/cloud/cloud_s_000024.png,23
data/clock/clock_s_000257.png,22
data/can/soda_can_s_000779.png,16
data/wardrobe/wardrobe_s_000542.png,94
data/sunflower/sunflower_s_000539.png,82
data/poppy/poppy_s_001846.png,62
data/pine_tree/pinon_s_000116.png,59
data/skyscraper/world_trade_center_s_001292.png,76
data/keyboard/computer_keyboard_s_001429.png,39
data/man/adam_s_001990.png,46
data/palm_tree/palm_tree_s_000581.png,56
data/tractor/tractor_s_000921.png,89
data/woman/white_woman_s_000635.png,98
data/bridge/drawbridge_s_000950.png,12
data/hamster/hamster_s_002194.png,36
data/leopard/leopard_s_000761.png,42
data/bridge/lift_bridge_s_000675.png,12
data/raccoon/raccoon_s_002302.png,66
data/bicycle/bicycle_s_002458.png,8
data/forest/wood_s_000399.png,33
data/woman/black_woman_s_000958.png,98
data/couch/sofa_s_000047.png,25
data/can/coffee_can_s_001448.png,16
data/clock/alarm_clock_s_000634.png,22
data/mushroom/mushroom_s_001351.png,51
data/lizard/lizard_s_002099.png,44
data/poppy/poppy_s_000079.png,62
data/house/boardinghouse_s_001238.png,37
data/whale/right_whale_s_000737.png,95
data/ray/eagle_ray_s_000033.png,67
data/mouse/mus_musculus_s_001323.png,50
data/otter/river_otter_s_000123.png,55
data/shark/shark_s_002288.png,73
data/telephone/telephone_set_s_000109.png,86
data/pickup_truck/pickup_truck_s_000586.png,58
data/castle/castle_s_001245.png,17
data/flatfish/turbot_s_000538.png,32
data/plain/nullarbor_plain_s_001413.png,60
data/table/table_s_002552.png,84
data/seal/seal_s_001982.png,72
data/apple/pearmain_s_000250.png,0
data/beetle/beetle_s_001618.png,7
data/lamp/lamp_s_001237.png,40
data/beetle/beetle_s_001424.png,7
data/raccoon/raccoon_s_000689.png,66
data/possum/possum_s_001194.png,64
data/bicycle/bicycle_s_000491.png,8
data/house/house_s_000031.png,37
data/pear/anjou_s_000649.png,57
data/flatfish/sand_dab_s_000015.png,32
data/woman/bachelor_girl_s_000472.png,98
data/clock/alarm_clock_s_000321.png,22
data/plain/serengeti_s_001189.png,60
data/maple_tree/silver_maple_s_001222.png,47
data/telephone/phone_s_000055.png,86
data/kangaroo/kangaroo_s_001271.png,38
data/cloud/cloud_s_001934.png,23
data/bus/bus_s_000159.png,13
data/beetle/tiger_beetle_s_000841.png,7
data/skyscraper/skyscraper_s_002473.png,76
data/aquarium_fish/cichlid_s_001525.png,1
data/leopard/panthera_pardus_s_000489.png,42
data/mouse/house_mouse_s_000308.png,50
data/tiger/tiger_s_002333.png,88
data/camel/dromedary_s_000462.png,15
data/mushroom/morel_s_000856.png,51
data/bed/bed_s_001635.png,5
data/porcupine/hedgehog_s_000225.png,63
data/wardrobe/wardrobe_s_001447.png,94
data/mouse/mus_musculus_s_000248.png,50
data/whale/fin_whale_s_000478.png,95
data/house/house_s_001342.png,37
data/road/arterial_road_s_000262.png,68
data/girl/ring_girl_s_000254.png,35
data/lion/lioness_s_002789.png,43
data/baby/baby_s_000162.png,2
data/telephone/phone_s_000030.png,86
data/apple/red_delicious_s_002069.png,0
data/lion/panthera_leo_s_000104.png,43
data/baby/baby_s_000282.png,2
data/dinosaur/ankylosaur_s_000156.png,29
data/turtle/turtle_s_001091.png,93
data/crab/crab_s_002559.png,26
data/plain/champaign_s_000124.png,60
data/forest/forest_s_000758.png,33
data/sea/sea_s_000368.png,71
data/train/train_s_000222.png,90
data/bed/bed_s_002514.png,5
data/boy/boy_s_001807.png,11
data/orange/navel_orange_s_000866.png,53
data/worm/nematode_s_000043.png,99
data/crab/stone_crab_s_001467.png,26
data/house/house_s_000898.png,37
data/apple/northern_spy_s_000775.png,0
data/sunflower/sunflower_s_000676.png,82
data/cloud/cloud_s_000681.png,23
data/shark/shark_s_002287.png,73
data/orchid/butterfly_orchid_s_001895.png,54
data/hamster/hamster_s_000725.png,36
data/keyboard/computer_keyboard_s_001573.png,39
data/woman/black_woman_s_001170.png,98
data/willow_tree/salix_alba_s_000177.png,96
data/willow_tree/salix_purpurea_s_000032.png,96
data/boy/male_child_s_001141.png,11
data/train/train_s_001016.png,90
data/otter/river_otter_s_000127.png,55
data/dinosaur/dinosaur_s_001304.png,29
data/skunk/spilogale_putorius_s_000109.png,75
data/camel/dromedary_s_000758.png,15
data/girl/female_child_s_000745.png,35
data/skunk/skunk_s_001605.png,75
data/girl/girl_s_001978.png,35
data/beaver/castor_canadensis_s_000331.png,4
data/camel/camel_s_001972.png,15
data/aquarium_fish/cichlid_s_001562.png,1
data/tiger/panthera_tigris_s_000830.png,88
data/forest/forest_s_001600.png,33
data/dinosaur/ankylosaurus_s_000716.png,29
data/fox/red_fox_s_001366.png,34
data/maple_tree/acer_saccharinum_s_000128.png,47
data/tank/armoured_combat_vehicle_s_000217.png,85
data/wolf/grey_wolf_s_000758.png,97
data/pear/bartlett_pear_s_000296.png,57
data/tiger/tiger_s_001561.png,88
data/streetcar/streetcar_s_000569.png,81
data/otter/river_otter_s_001939.png,55
data/elephant/elephas_maximus_s_000195.png,31
data/plain/serengeti_s_002287.png,60
data/couch/sofa_s_000636.png,25
data/girl/little_girl_s_000756.png,35
data/tulip/tulip_s_001107.png,92
data/lobster/american_lobster_s_000137.png,45
data/dolphin/common_dolphin_s_000936.png,30
data/tractor/bulldozer_s_000110.png,89
data/crab/crab_s_000014.png,26
data/road/highway_s_000721.png,68
data/beetle/beetle_s_000329.png,7
data/cockroach/oriental_cockroach_s_000375.png,24
data/tiger/tiger_s_001738.png,88
data/bridge/footbridge_s_000945.png,12
data/house/bungalow_s_000350.png,37
data/possum/possum_s_000108.png,64
data/turtle/turtle_s_001831.png,93
data/snail/brown_snail_s_000571.png,77
